iter	Logloss
7661	1.027992499
7662	1.027992499
7663	1.027992499
7664	1.027992499
7665	1.027992499
7666	1.027992499
7667	1.027992499
7668	1.027992499
7669	1.027992822
7670	1.027992822
7671	1.027992822
7672	1.027992822
7673	1.027992822
7674	1.027992822
7675	1.027992822
7676	1.027992822
7677	1.027992822
7678	1.027992822
7679	1.027992822
7680	1.027992822
7681	1.027992822
7682	1.027992822
7683	1.027992822
7684	1.027992822
7685	1.027992822
7686	1.027992822
7687	1.027993037
7688	1.027993037
7689	1.027993037
7690	1.027993037
7691	1.027993037
7692	1.027993174
7693	1.027993174
7694	1.027993174
7695	1.027993174
7696	1.027993611
7697	1.027993611
7698	1.027993611
7699	1.027993611
7700	1.027993611
7701	1.027993611
7702	1.027993611
7703	1.027993611
7704	1.027993611
7705	1.027993611
7706	1.027993611
7707	1.027993611
7708	1.027993611
7709	1.027993745
7710	1.027993745
7711	1.027993745
7712	1.027993745
7713	1.027993745
7714	1.027993745
7715	1.027993745
7716	1.027993745
7717	1.027993745
7718	1.027993745
7719	1.027993745
7720	1.027993745
7721	1.027993745
7722	1.027993745
7723	1.027993745
7724	1.027993745
7725	1.027994028
7726	1.027994028
7727	1.027994028
7728	1.027994028
7729	1.027994028
7730	1.027994028
7731	1.027994028
7732	1.027994028
7733	1.027994028
7734	1.027994028
7735	1.027994028
7736	1.027994028
7737	1.027994028
7738	1.02799452
7739	1.02799452
7740	1.02799452
7741	1.02799452
7742	1.02799452
7743	1.02799452
7744	1.02799452
7745	1.02799452
7746	1.02799452
7747	1.02799452
7748	1.027995578
7749	1.027995578
7750	1.027995578
7751	1.027995578
7752	1.027995578
7753	1.027995578
7754	1.027995578
7755	1.027995578
7756	1.027995578
7757	1.027995578
7758	1.027995578
7759	1.027995578
7760	1.027995578
7761	1.027995578
7762	1.027995578
7763	1.027995578
7764	1.027995578
7765	1.027995578
7766	1.027995578
7767	1.027995578
7768	1.027995578
7769	1.027995578
7770	1.027995578
7771	1.027995578
7772	1.027995578
7773	1.027995578
7774	1.027995578
7775	1.027995578
7776	1.027994947
7777	1.027994947
7778	1.027994947
7779	1.027994947
7780	1.027994947
7781	1.027994947
7782	1.027994947
7783	1.027994947
7784	1.027994947
7785	1.027994947
7786	1.027994947
7787	1.027994947
7788	1.027994947
7789	1.027994947
7790	1.027994947
7791	1.027995736
7792	1.027995736
7793	1.027995839
7794	1.027996292
7795	1.027996292
7796	1.027996292
7797	1.027996292
7798	1.027996952
7799	1.027996952
7800	1.027996952
7801	1.027996952
7802	1.027996952
7803	1.027996952
7804	1.027996952
7805	1.027996952
7806	1.027996952
7807	1.027996952
7808	1.027996527
7809	1.027996527
7810	1.027996527
7811	1.027996527
7812	1.027996527
7813	1.027996527
7814	1.027996527
7815	1.027996527
7816	1.027996527
7817	1.027996911
7818	1.027996911
7819	1.027996911
7820	1.027996911
7821	1.027998545
7822	1.027999281
7823	1.02800001
7824	1.02800001
7825	1.02800001
7826	1.02800001
7827	1.02800001
7828	1.02800001
7829	1.02800001
7830	1.02800001
7831	1.02800001
7832	1.02800001
7833	1.02800001
7834	1.02800001
7835	1.02800001
7836	1.02800001
7837	1.02800001
7838	1.028000775
7839	1.028000775
7840	1.028000775
7841	1.028000775
7842	1.028000775
7843	1.028000775
7844	1.028000775
7845	1.028000775
7846	1.028000775
7847	1.028000775
7848	1.028000775
7849	1.028000775
7850	1.028000775
7851	1.028000775
7852	1.028001245
7853	1.028001245
7854	1.028001245
7855	1.028001245
7856	1.028001245
7857	1.028001245
7858	1.028001245
7859	1.028001245
7860	1.02800193
7861	1.02800193
7862	1.02800193
7863	1.02800193
7864	1.02800193
7865	1.02800193
7866	1.02800193
7867	1.02800193
7868	1.02800193
7869	1.02800193
7870	1.02800193
7871	1.02800193
7872	1.02800193
7873	1.028002064
7874	1.028002054
7875	1.028002054
7876	1.028002054
7877	1.028002175
7878	1.028002175
7879	1.028002175
7880	1.028002175
7881	1.028002175
7882	1.028002175
7883	1.028002175
7884	1.028002175
7885	1.028002175
7886	1.028002175
7887	1.028002175
7888	1.028002175
7889	1.028002175
7890	1.028002175
7891	1.028002175
7892	1.028002175
7893	1.028001881
7894	1.028001881
7895	1.028001881
7896	1.028001881
7897	1.028001881
7898	1.028001881
7899	1.028001881
7900	1.028001853
7901	1.028001853
7902	1.028001853
7903	1.028001853
7904	1.028001853
7905	1.028001853
7906	1.028001853
7907	1.028001853
7908	1.028001853
7909	1.028001853
7910	1.028001853
7911	1.028001853
7912	1.028001853
7913	1.028002312
7914	1.028002312
7915	1.028002312
7916	1.028002312
7917	1.028002763
7918	1.028002763
7919	1.028002763
7920	1.028002763
7921	1.028002763
7922	1.028002763
7923	1.028002763
7924	1.028002763
7925	1.028002763
7926	1.028002763
7927	1.028002763
7928	1.028002763
7929	1.028002763
7930	1.028002763
7931	1.028002763
7932	1.028002763
7933	1.028002763
7934	1.028002905
7935	1.028002905
7936	1.028002905
7937	1.028002905
7938	1.028002905
7939	1.028002905
7940	1.028002905
7941	1.028002905
7942	1.028002905
7943	1.028003022
7944	1.028003022
7945	1.028003022
7946	1.028003022
7947	1.028003022
7948	1.028003022
7949	1.028003022
7950	1.028003022
7951	1.028003022
7952	1.028003022
7953	1.028003022
7954	1.028003022
7955	1.028003022
7956	1.028003022
7957	1.028003022
7958	1.028003022
7959	1.028003022
7960	1.028003022
7961	1.028003022
7962	1.028003022
7963	1.028002624
7964	1.028003196
7965	1.028003234
7966	1.028003234
7967	1.028003234
7968	1.028003234
7969	1.028185267
7970	1.028185267
7971	1.028185267
7972	1.028185267
7973	1.028185267
7974	1.028185267
7975	1.028185267
7976	1.028185267
7977	1.028185267
7978	1.028185267
7979	1.028185267
7980	1.028185267
7981	1.02818531
7982	1.02818531
7983	1.02818531
7984	1.02818531
7985	1.02818531
7986	1.02818531
7987	1.02818531
7988	1.02818531
7989	1.02818531
7990	1.028186223
7991	1.028186223
7992	1.028186223
7993	1.028186416
7994	1.028186416
7995	1.028186416
7996	1.028186416
7997	1.028186416
7998	1.028186416
7999	1.028186416
8000	1.028186416
8001	1.028186416
8002	1.028186416
8003	1.028186416
8004	1.028186736
8005	1.028186736
8006	1.028186736
8007	1.028186736
8008	1.028186736
8009	1.028186736
8010	1.028186736
8011	1.028186871
8012	1.028186871
8013	1.028186871
8014	1.028186871
8015	1.028186871
8016	1.028186871
8017	1.028186871
8018	1.028186733
8019	1.028186733
8020	1.028186733
8021	1.028186733
8022	1.028186733
8023	1.028186733
8024	1.028186733
8025	1.028186733
8026	1.028186733
8027	1.028186733
8028	1.028186733
8029	1.028186733
8030	1.028186733
8031	1.028186733
8032	1.028186733
8033	1.028186733
8034	1.028186733
8035	1.028186733
8036	1.028186733
8037	1.028186733
8038	1.028186733
8039	1.028186733
8040	1.028186733
8041	1.028186733
8042	1.028187236
8043	1.028187236
8044	1.028187236
8045	1.028187236
8046	1.028187236
8047	1.028187236
8048	1.028187236
8049	1.028187236
8050	1.028187236
8051	1.028187236
8052	1.028187236
8053	1.028187236
8054	1.028187556
8055	1.028187556
8056	1.028187556
8057	1.028187556
8058	1.028187556
8059	1.028187556
8060	1.028187556
8061	1.028187556
8062	1.028187556
8063	1.028187556
8064	1.028187556
8065	1.028187556
8066	1.028187369
8067	1.02818767
8068	1.02818767
8069	1.02818767
8070	1.02818767
8071	1.02818767
8072	1.02818767
8073	1.02818767
8074	1.02818767
8075	1.02818767
8076	1.02818767
8077	1.02818767
8078	1.028187452
8079	1.028187452
8080	1.028187452
8081	1.028187547
8082	1.028187547
8083	1.028187547
8084	1.028187547
8085	1.028187547
8086	1.028187547
8087	1.028187547
8088	1.028187547
8089	1.028187547
8090	1.028187547
8091	1.028187547
8092	1.028187547
8093	1.028187547
8094	1.028187547
8095	1.028187547
8096	1.028187547
8097	1.028187547
8098	1.028187547
8099	1.028187547
8100	1.028187547
8101	1.028187547
8102	1.028187547
8103	1.028187547
8104	1.028187547
8105	1.028187859
8106	1.028187859
8107	1.028187859
8108	1.028187859
8109	1.028187859
8110	1.028188302
8111	1.028188302
8112	1.028188302
8113	1.028188302
8114	1.028188916
8115	1.028188916
8116	1.028189245
8117	1.028189583
8118	1.028189583
8119	1.028189583
8120	1.028189583
8121	1.028189725
8122	1.028189725
8123	1.028189725
8124	1.028189725
8125	1.028189725
8126	1.028189725
8127	1.028189568
8128	1.028189568
8129	1.028189568
8130	1.028189568
8131	1.028189568
8132	1.028189568
8133	1.028189568
8134	1.028189568
8135	1.028189568
8136	1.028189568
8137	1.028189568
8138	1.028189595
8139	1.028189595
8140	1.028189595
8141	1.028189595
8142	1.028189595
8143	1.028189595
8144	1.028189534
8145	1.028189534
8146	1.028189534
8147	1.028189534
8148	1.028189534
8149	1.028189534
8150	1.028189534
8151	1.028189534
8152	1.028189534
8153	1.028189534
8154	1.028189534
8155	1.028189534
8156	1.028189534
8157	1.028189534
8158	1.028189534
8159	1.028189534
8160	1.028189534
8161	1.028189534
8162	1.028189534
8163	1.028189534
8164	1.028189534
8165	1.028189534
8166	1.028189534
8167	1.028338256
8168	1.028338256
8169	1.028338256
8170	1.028338256
8171	1.028338256
8172	1.028338256
8173	1.028338256
8174	1.028338256
8175	1.028338256
8176	1.028338895
8177	1.028338895
8178	1.028338895
8179	1.028338895
8180	1.028338895
8181	1.028338895
8182	1.028338895
8183	1.028338895
8184	1.028338895
8185	1.028338895
8186	1.028338895
8187	1.028338895
8188	1.028338895
8189	1.028338895
8190	1.028338895
8191	1.028338895
8192	1.028338895
8193	1.028338895
8194	1.028338895
8195	1.028338895
8196	1.028338895
8197	1.028338895
8198	1.028338895
8199	1.028338895
8200	1.028338895
8201	1.028338895
8202	1.028338703
8203	1.028338703
8204	1.028338703
8205	1.028338979
8206	1.028338979
8207	1.028338979
8208	1.028338979
8209	1.028338979
8210	1.028338979
8211	1.028339591
8212	1.028339591
8213	1.028339591
8214	1.028339591
8215	1.028340233
8216	1.028340169
8217	1.028340169
8218	1.028340169
8219	1.028340169
8220	1.028340169
8221	1.028340169
8222	1.028340169
8223	1.028340169
8224	1.028341036
8225	1.028341036
8226	1.028341424
8227	1.028341424
8228	1.028341424
8229	1.028341424
8230	1.028341424
8231	1.028341424
8232	1.028341424
8233	1.028341424
8234	1.028341648
8235	1.028341648
8236	1.028341635
8237	1.028341635
8238	1.028341635
8239	1.028341635
8240	1.028341635
8241	1.028341635
8242	1.028341635
8243	1.028341635
8244	1.028341635
8245	1.028341635
8246	1.028341635
8247	1.028341635
8248	1.028341635
8249	1.028341635
8250	1.028341635
8251	1.028341635
8252	1.028341635
8253	1.028341635
8254	1.028341635
8255	1.028341635
8256	1.028341635
8257	1.028341635
8258	1.028341635
8259	1.028341635
8260	1.028341635
8261	1.028341635
8262	1.028341635
8263	1.028341635
8264	1.028341635
8265	1.028341738
8266	1.028342057
8267	1.028342057
8268	1.028342057
8269	1.028342057
8270	1.028342057
8271	1.028342057
8272	1.028342057
8273	1.028342385
8274	1.028342385
8275	1.028342385
8276	1.028342385
8277	1.028342385
8278	1.028342385
8279	1.028342385
8280	1.028342385
8281	1.028342385
8282	1.028342385
8283	1.028342385
8284	1.028342385
8285	1.028342385
8286	1.028342385
8287	1.028342385
8288	1.028342385
8289	1.028342385
8290	1.028342385
8291	1.028342385
8292	1.028342385
8293	1.028342385
8294	1.028342385
8295	1.028342385
8296	1.028342385
8297	1.028342974
8298	1.028342974
8299	1.028342974
8300	1.028342974
8301	1.028342974
8302	1.028342974
8303	1.028342974
8304	1.028342974
8305	1.028342974
8306	1.028342974
8307	1.028342974
8308	1.028342974
8309	1.028342974
8310	1.028342974
8311	1.028342974
8312	1.028342974
8313	1.028342974
8314	1.028342974
8315	1.028342974
8316	1.028342974
8317	1.028342974
8318	1.028342974
8319	1.028342837
8320	1.028342837
8321	1.028342837
8322	1.028342804
8323	1.028342804
8324	1.028342804
8325	1.028342804
8326	1.028342742
8327	1.028342742
8328	1.028342742
8329	1.028342742
8330	1.028342742
8331	1.028342742
8332	1.028342742
8333	1.028342742
8334	1.028342723
8335	1.028342723
8336	1.028342723
8337	1.028342723
8338	1.028342723
8339	1.028342723
8340	1.028342723
8341	1.028342723
8342	1.028342723
8343	1.028342892
8344	1.028342892
8345	1.028342892
8346	1.028342892
8347	1.028342892
8348	1.028342892
8349	1.028311637
8350	1.028311637
8351	1.028311637
8352	1.028311637
8353	1.028311637
8354	1.028311637
8355	1.028311637
8356	1.028311637
8357	1.028311637
8358	1.028311637
8359	1.028311637
8360	1.028311637
8361	1.028311637
8362	1.028311637
8363	1.028311637
8364	1.028311637
8365	1.028311637
8366	1.028311637
8367	1.028311637
8368	1.028311637
8369	1.028311637
8370	1.028311637
8371	1.028311637
8372	1.02831209
8373	1.02831209
8374	1.02831209
8375	1.02831209
8376	1.028600392
8377	1.028600392
8378	1.028600392
8379	1.028600392
8380	1.028600392
8381	1.028600392
8382	1.028600392
8383	1.028947144
8384	1.028947144
8385	1.028947144
8386	1.028947144
8387	1.028947144
8388	1.028947144
8389	1.028947144
8390	1.028947415
8391	1.028947415
8392	1.028947415
8393	1.028947415
8394	1.028947415
8395	1.028947415
8396	1.028947415
8397	1.028947415
8398	1.028947415
8399	1.028947415
8400	1.028947476
8401	1.028947837
8402	1.028947837
8403	1.028947837
8404	1.028947837
8405	1.028947837
8406	1.028947837
8407	1.028947837
8408	1.028947837
8409	1.028947837
8410	1.028947469
8411	1.028947469
8412	1.028947469
8413	1.028947469
8414	1.028947469
8415	1.028947469
8416	1.028947469
8417	1.028947469
8418	1.028947469
8419	1.028947469
8420	1.028947469
8421	1.028947469
8422	1.028947469
8423	1.028947469
8424	1.028947469
8425	1.028947469
8426	1.028947469
8427	1.028947469
8428	1.028947469
8429	1.028947493
8430	1.028947493
8431	1.028947493
8432	1.028947493
8433	1.028948216
8434	1.028948216
8435	1.028948216
8436	1.028948445
8437	1.028948445
8438	1.028948445
8439	1.028948373
8440	1.028948373
8441	1.028948373
8442	1.028948373
8443	1.028947751
8444	1.028947751
8445	1.028947751
8446	1.028947751
8447	1.028948037
8448	1.028948026
8449	1.028948026
8450	1.028948026
8451	1.028948026
8452	1.028948026
8453	1.028948026
8454	1.028948991
8455	1.028948991
8456	1.028948991
8457	1.028948991
8458	1.028948991
8459	1.02894934
8460	1.028949336
8461	1.028949336
8462	1.028949336
8463	1.028949336
8464	1.028949336
8465	1.028949336
8466	1.028949336
8467	1.028949336
8468	1.028949458
8469	1.028949458
8470	1.028949458
8471	1.028949458
8472	1.02894984
8473	1.02894984
8474	1.02894984
8475	1.02894984
8476	1.02894984
8477	1.02894984
8478	1.02894984
8479	1.02894984
8480	1.02894984
8481	1.02894984
8482	1.02894984
8483	1.02894984
8484	1.02894984
8485	1.02894984
8486	1.02894984
8487	1.02894984
8488	1.028950245
8489	1.028950245
8490	1.028950245
8491	1.028950245
8492	1.028950245
8493	1.028950245
8494	1.028950245
8495	1.028950245
8496	1.028950245
8497	1.028950245
8498	1.028950245
8499	1.028950245
8500	1.028950245
8501	1.028950245
8502	1.028950245
8503	1.028950245
8504	1.028950245
8505	1.028950245
8506	1.028950245
8507	1.028950245
8508	1.028950245
8509	1.028950245
8510	1.028950245
8511	1.028950245
8512	1.028950245
8513	1.028950245
8514	1.028950245
8515	1.028950245
8516	1.028950245
8517	1.028950245
8518	1.028950245
8519	1.028950245
8520	1.028950245
8521	1.028950245
8522	1.028950245
8523	1.028950245
8524	1.028950245
8525	1.028950245
8526	1.028950245
8527	1.028950245
8528	1.028950245
8529	1.028950245
8530	1.028950245
8531	1.028950245
8532	1.028950491
8533	1.028950491
8534	1.028950714
8535	1.028950714
8536	1.028950714
8537	1.028950714
8538	1.028950714
8539	1.028950714
8540	1.028950323
8541	1.028950369
8542	1.028950369
8543	1.028950369
8544	1.028950369
8545	1.028950369
8546	1.028950369
8547	1.028950369
8548	1.028950369
8549	1.028950369
8550	1.028950369
8551	1.028950369
8552	1.028950243
8553	1.028950243
8554	1.028951178
8555	1.028951178
8556	1.028952105
8557	1.028952105
8558	1.028952105
8559	1.028952105
8560	1.028952105
8561	1.028952769
8562	1.028952769
8563	1.028952769
8564	1.028952769
8565	1.02895362
8566	1.02895362
8567	1.02895362
8568	1.02895362
8569	1.02895362
8570	1.02895362
8571	1.02895362
8572	1.02895362
8573	1.02895362
8574	1.02903593
8575	1.02903593
8576	1.02903593
8577	1.02903593
8578	1.02903593
8579	1.02903593
8580	1.02903593
8581	1.02903593
8582	1.02903593
8583	1.02903593
8584	1.02903593
8585	1.029036706
8586	1.029036706
8587	1.029036883
8588	1.029036883
8589	1.029038257
8590	1.029038257
8591	1.029038164
8592	1.029038164
8593	1.029038164
8594	1.029038164
8595	1.029038164
8596	1.029038164
8597	1.029038164
8598	1.029038164
8599	1.029038164
8600	1.029038164
8601	1.029038164
8602	1.029038164
8603	1.029038164
8604	1.029038164
8605	1.029038164
8606	1.029038164
8607	1.029038164
8608	1.029038164
8609	1.029038164
8610	1.029038533
8611	1.029038533
8612	1.029038533
8613	1.029038533
8614	1.029038533
8615	1.029038533
8616	1.029038533
8617	1.029038533
8618	1.029038533
8619	1.029038533
8620	1.029038533
8621	1.029038533
8622	1.029038533
8623	1.029038533
8624	1.029038533
8625	1.029038533
8626	1.029038533
8627	1.029038533
8628	1.029038533
8629	1.029038533
8630	1.029038533
8631	1.029038533
8632	1.029038533
8633	1.029038533
8634	1.029038533
8635	1.029038533
8636	1.029038533
8637	1.029038533
8638	1.029038533
8639	1.02903854
8640	1.02903854
8641	1.02903854
8642	1.02903854
8643	1.02903854
8644	1.02903854
8645	1.02903854
8646	1.02903854
8647	1.02903854
8648	1.02903854
8649	1.02903854
8650	1.02903854
8651	1.02903854
8652	1.02903854
8653	1.02903854
8654	1.02903854
8655	1.02903854
8656	1.02903854
8657	1.02903854
8658	1.029038236
8659	1.029038236
8660	1.029038401
8661	1.029038401
8662	1.029038401
8663	1.029038401
8664	1.029038401
8665	1.029038401
8666	1.029038401
8667	1.029038401
8668	1.029038401
8669	1.029038401
8670	1.029038401
8671	1.029038401
8672	1.029038401
8673	1.029038401
8674	1.029038401
8675	1.029038401
8676	1.029038401
8677	1.029039027
8678	1.029039027
8679	1.029039027
8680	1.029039027
8681	1.029039404
8682	1.029039404
8683	1.029039404
8684	1.029039404
8685	1.029039404
8686	1.029039404
8687	1.029039404
8688	1.029039404
8689	1.029039404
8690	1.029039404
8691	1.029039404
8692	1.029039404
8693	1.029039404
8694	1.029039404
8695	1.029038538
8696	1.029038538
8697	1.029038538
8698	1.029038538
8699	1.029038538
8700	1.029038538
8701	1.029038538
8702	1.029038538
8703	1.029038538
8704	1.029038538
8705	1.029038538
8706	1.029038538
8707	1.029038538
8708	1.029038538
8709	1.029038538
8710	1.029038538
8711	1.029038538
8712	1.029038538
8713	1.029038538
8714	1.029038538
8715	1.029038538
8716	1.029038538
8717	1.029038538
8718	1.029038538
8719	1.029038538
8720	1.029038538
8721	1.029038538
8722	1.029038538
8723	1.029038538
8724	1.029038538
8725	1.029038538
8726	1.029038538
8727	1.029038538
8728	1.029038538
8729	1.029038538
8730	1.029038538
8731	1.029038538
8732	1.029038538
8733	1.029038538
8734	1.029038538
8735	1.029038538
8736	1.029038538
8737	1.029038538
8738	1.029038538
8739	1.029038538
8740	1.029038538
8741	1.029038538
8742	1.029038538
8743	1.029038538
8744	1.029038538
8745	1.029038538
8746	1.029038538
8747	1.029038538
8748	1.029038538
8749	1.029038538
8750	1.029038538
8751	1.029038538
8752	1.029038538
8753	1.029038538
8754	1.029038538
8755	1.029038538
8756	1.029038538
8757	1.029038538
8758	1.029038538
8759	1.029038538
8760	1.029038538
8761	1.029038538
8762	1.029038538
8763	1.029038538
8764	1.029038538
8765	1.029038538
8766	1.029038538
8767	1.029038538
8768	1.029038538
8769	1.029038538
8770	1.029038758
8771	1.029038758
8772	1.029038758
8773	1.029038758
8774	1.029038758
8775	1.029038758
8776	1.029038758
8777	1.029038758
8778	1.029038758
8779	1.029038758
8780	1.029038758
8781	1.029038758
8782	1.029038758
8783	1.029038758
8784	1.029038758
8785	1.029038758
8786	1.029038758
8787	1.029038758
8788	1.029038758
8789	1.029038758
8790	1.029038758
8791	1.029038758
8792	1.029038758
8793	1.029038758
8794	1.029038758
8795	1.029038758
8796	1.0290383
8797	1.0290383
8798	1.0290383
8799	1.0290383
8800	1.0290383
8801	1.0290383
8802	1.0290383
8803	1.0290383
8804	1.0290383
8805	1.0290383
8806	1.0290383
8807	1.0290383
8808	1.0290383
8809	1.0290383
8810	1.0290383
8811	1.0290383
8812	1.0290383
8813	1.0290383
8814	1.0290383
8815	1.0290383
8816	1.0290383
8817	1.0290383
8818	1.0290383
8819	1.0290383
8820	1.0290383
8821	1.0290383
8822	1.0290383
8823	1.0290383
8824	1.0290383
8825	1.0290383
8826	1.0290383
8827	1.0290383
8828	1.0290383
8829	1.0290383
8830	1.0290383
8831	1.0290383
8832	1.0290383
8833	1.0290383
8834	1.0290383
8835	1.0290383
8836	1.0290383
8837	1.0290383
8838	1.0290383
8839	1.0290383
8840	1.02903871
8841	1.02903871
8842	1.02903871
8843	1.02903871
8844	1.02903871
8845	1.02903871
8846	1.02903871
8847	1.02903871
8848	1.02903871
8849	1.02903871
8850	1.02903871
8851	1.02903871
8852	1.02903871
8853	1.02903883
8854	1.02903883
8855	1.02903883
8856	1.02903883
8857	1.02903883
8858	1.02903883
8859	1.02903883
8860	1.02903883
8861	1.02903883
8862	1.02903883
8863	1.02903883
8864	1.02903883
8865	1.02903883
8866	1.02903883
8867	1.02903883
8868	1.02903883
8869	1.02903883
8870	1.029039243
8871	1.029039243
8872	1.029039243
8873	1.029039843
8874	1.029039843
8875	1.029039843
8876	1.029039843
8877	1.029040399
8878	1.029040399
8879	1.029040399
8880	1.029040399
8881	1.029040399
8882	1.029040079
8883	1.029040079
8884	1.029040079
8885	1.029040079
8886	1.029040079
8887	1.029040079
8888	1.029040079
8889	1.029040079
8890	1.029040079
8891	1.029040079
8892	1.029040079
8893	1.029040079
8894	1.029040079
8895	1.029040104
8896	1.029040104
8897	1.029040104
8898	1.029040104
8899	1.029040104
8900	1.029040104
8901	1.029040104
8902	1.029040104
8903	1.029040104
8904	1.029040104
8905	1.029040104
8906	1.029040104
8907	1.029040104
8908	1.029040104
8909	1.029040104
8910	1.029040104
8911	1.029040104
8912	1.029040104
8913	1.029040104
8914	1.029040104
8915	1.029040104
8916	1.029040104
8917	1.029040104
8918	1.029040104
8919	1.029040104
8920	1.029040104
8921	1.029040104
8922	1.029040104
8923	1.029040104
8924	1.029040104
8925	1.029040104
8926	1.029040104
8927	1.029040104
8928	1.029040104
8929	1.029040104
8930	1.029040104
8931	1.029040104
8932	1.029040104
8933	1.029040104
8934	1.029040104
8935	1.029040104
8936	1.029040676
8937	1.029040676
8938	1.029040676
8939	1.029040676
8940	1.029040676
8941	1.029041031
8942	1.029041031
8943	1.029041031
8944	1.029041031
8945	1.029041031
8946	1.029041031
8947	1.029041031
8948	1.029041031
8949	1.029041031
8950	1.029041031
8951	1.029041031
8952	1.029041031
8953	1.029041031
8954	1.029041031
8955	1.029041031
8956	1.029041031
8957	1.029041031
8958	1.029041031
8959	1.029041674
8960	1.029041674
8961	1.029041979
8962	1.029041979
8963	1.029041979
8964	1.029041979
8965	1.029042254
8966	1.029042254
8967	1.029042254
8968	1.029042254
8969	1.029042254
8970	1.029042254
8971	1.029042254
8972	1.029042254
8973	1.02904219
8974	1.02904219
8975	1.02904219
8976	1.02904219
8977	1.02904219
8978	1.02904219
8979	1.02904219
8980	1.02904219
8981	1.02904219
8982	1.02904219
8983	1.02904219
8984	1.02904219
8985	1.02904219
8986	1.02904219
8987	1.02904219
8988	1.029041911
8989	1.029041911
8990	1.029041911
8991	1.029041911
8992	1.029041911
8993	1.029041911
8994	1.02904228
8995	1.02904228
8996	1.02904228
8997	1.02904228
8998	1.02904228
8999	1.02904228
9000	1.02904228
9001	1.029042298
9002	1.029042298
9003	1.029042298
9004	1.029042298
9005	1.029042298
9006	1.029042298
9007	1.029042298
9008	1.029042745
9009	1.029042745
9010	1.029042745
9011	1.029042745
9012	1.029042745
9013	1.029042745
9014	1.029042745
9015	1.029042745
9016	1.029042745
9017	1.029042745
9018	1.029042745
9019	1.029042745
9020	1.029042745
9021	1.029042745
9022	1.029042745
9023	1.029043181
9024	1.029043181
9025	1.029043181
9026	1.029043181
9027	1.029042968
9028	1.029042968
9029	1.029042968
9030	1.029042968
9031	1.029042968
9032	1.029042968
9033	1.029042968
9034	1.029042968
9035	1.029042968
9036	1.029042968
9037	1.029042968
9038	1.029042968
9039	1.029042888
9040	1.029042888
9041	1.029043478
9042	1.029043478
9043	1.029043478
9044	1.029043478
9045	1.029043478
9046	1.029043478
9047	1.029043478
9048	1.029043478
9049	1.029043478
9050	1.029043478
9051	1.029043478
9052	1.029043478
9053	1.029043478
9054	1.029043478
9055	1.029043704
9056	1.029043704
9057	1.029043704
9058	1.029043704
9059	1.029044113
9060	1.029044113
9061	1.029044113
9062	1.029044113
9063	1.029044113
9064	1.029044113
9065	1.029044113
9066	1.029044113
9067	1.029044113
9068	1.029044143
9069	1.029044143
9070	1.029044143
9071	1.029044143
9072	1.029044143
9073	1.029044143
9074	1.029044143
9075	1.029044143
9076	1.029044143
9077	1.029044143
9078	1.029044143
9079	1.029044143
9080	1.029044143
9081	1.029044143
9082	1.029044143
9083	1.029044143
9084	1.029044143
9085	1.029044143
9086	1.029044363
9087	1.029044363
9088	1.029044363
9089	1.029044695
9090	1.029044695
9091	1.029044695
9092	1.029046025
9093	1.029046025
9094	1.029046025
9095	1.029046025
9096	1.029046025
9097	1.029046025
9098	1.029046025
9099	1.029046025
9100	1.029046025
9101	1.029046025
9102	1.029046025
9103	1.029046025
9104	1.029046025
9105	1.029046397
9106	1.029046397
9107	1.029046397
9108	1.029046397
9109	1.029046397
9110	1.029046397
9111	1.029046397
9112	1.029046397
9113	1.029046397
9114	1.029046532
9115	1.029046532
9116	1.029046718
9117	1.029046718
9118	1.029046718
9119	1.029046718
9120	1.029046718
9121	1.029046718
9122	1.029046718
9123	1.029046718
9124	1.029046718
9125	1.029046718
9126	1.029046718
9127	1.029046718
9128	1.029046718
9129	1.029046718
9130	1.029046718
9131	1.029046718
9132	1.029046718
9133	1.029046718
9134	1.029046718
9135	1.029046718
9136	1.029046718
9137	1.029046718
9138	1.029046718
9139	1.029046718
9140	1.029046718
9141	1.029046718
9142	1.029046718
9143	1.029046718
9144	1.029046718
9145	1.029046718
9146	1.029046718
9147	1.029046718
9148	1.029046718
9149	1.029046718
9150	1.029046718
9151	1.029046718
9152	1.029046718
9153	1.029046718
9154	1.029046718
9155	1.029046718
9156	1.029046718
9157	1.029046718
9158	1.029046718
9159	1.029046718
9160	1.029046718
9161	1.029046718
9162	1.029046718
9163	1.029046896
9164	1.029046896
9165	1.029046896
9166	1.029046896
9167	1.029047405
9168	1.029047405
9169	1.029047405
9170	1.029047091
9171	1.029047091
9172	1.029047091
9173	1.029047091
9174	1.029047091
9175	1.029047091
9176	1.029047091
9177	1.029047533
9178	1.029047844
9179	1.029047844
9180	1.029047844
9181	1.029047844
9182	1.029047844
9183	1.029047844
9184	1.029048541
9185	1.029048541
9186	1.029048541
9187	1.029048541
9188	1.029048541
9189	1.029048541
9190	1.029048541
9191	1.029048541
9192	1.029048541
9193	1.029048541
9194	1.029187293
9195	1.029187293
9196	1.029187293
9197	1.029187293
9198	1.029187293
9199	1.029187293
9200	1.029187293
9201	1.029187293
9202	1.029187817
9203	1.029187817
9204	1.029187817
9205	1.029187817
9206	1.029187817
9207	1.029187817
9208	1.029187817
9209	1.029187817
9210	1.029187817
9211	1.029187817
9212	1.029187817
9213	1.029187817
9214	1.029187817
