iter	Logloss
7786	1.310379172
7787	1.310379172
7788	1.310379267
7789	1.310379867
7790	1.310380453
7791	1.310380697
7792	1.310380697
7793	1.310380697
7794	1.310380697
7795	1.310380697
7796	1.310380697
7797	1.310381223
7798	1.310381223
7799	1.310381223
7800	1.310381223
7801	1.310381706
7802	1.310381706
7803	1.310381706
7804	1.310381706
7805	1.310381706
7806	1.310381706
7807	1.310381706
7808	1.310381706
7809	1.310382141
7810	1.310382141
7811	1.310382141
7812	1.310381899
7813	1.310381899
7814	1.310381899
7815	1.310381899
7816	1.310381899
7817	1.310381899
7818	1.310381899
7819	1.310381899
7820	1.310382303
7821	1.310382303
7822	1.310382303
7823	1.310382285
7824	1.310382285
7825	1.310382285
7826	1.310382285
7827	1.310382803
7828	1.31038345
7829	1.31038345
7830	1.31038345
7831	1.31038345
7832	1.31038345
7833	1.31038345
7834	1.31038345
7835	1.31038345
7836	1.31038345
7837	1.31038345
7838	1.31038345
7839	1.31038345
7840	1.31038345
7841	1.31038345
7842	1.31038345
7843	1.31038345
7844	1.310384073
7845	1.310384073
7846	1.310384073
7847	1.310384073
7848	1.310384073
7849	1.310384073
7850	1.310385074
7851	1.310385074
7852	1.310385074
7853	1.310385074
7854	1.310385627
7855	1.310385627
7856	1.310385849
7857	1.310385849
7858	1.310385849
7859	1.310385849
7860	1.310385849
7861	1.310385546
7862	1.310385546
7863	1.310385546
7864	1.310385546
7865	1.310385546
7866	1.310385546
7867	1.310385546
7868	1.310385546
7869	1.310385546
7870	1.31038611
7871	1.31038611
7872	1.31038611
7873	1.31038611
7874	1.31038611
7875	1.310386535
7876	1.310386535
7877	1.310386535
7878	1.310386535
7879	1.310386535
7880	1.310386535
7881	1.310386535
7882	1.310386519
7883	1.31038666
7884	1.31038666
7885	1.31038666
7886	1.31038666
7887	1.31038666
7888	1.31038666
7889	1.310387528
7890	1.310387736
7891	1.310388039
7892	1.310388169
7893	1.310389958
7894	1.310390914
7895	1.310390914
7896	1.310390914
7897	1.310390914
7898	1.310390914
7899	1.310390914
7900	1.310390914
7901	1.310390914
7902	1.310390409
7903	1.310390409
7904	1.310390409
7905	1.310390409
7906	1.310390409
7907	1.31039058
7908	1.31039058
7909	1.310391294
7910	1.310391294
7911	1.310391405
7912	1.310391405
7913	1.310391405
7914	1.310391405
7915	1.310391405
7916	1.310391405
7917	1.310391405
7918	1.310392452
7919	1.310392452
7920	1.310392452
7921	1.310392757
7922	1.310392757
7923	1.310392757
7924	1.310392757
7925	1.310392949
7926	1.310392949
7927	1.310392949
7928	1.310393437
7929	1.310393437
7930	1.310393437
7931	1.310393437
7932	1.310393437
7933	1.310393692
7934	1.310563575
7935	1.310563575
7936	1.310563575
7937	1.310563575
7938	1.31056405
7939	1.31056405
7940	1.31056405
7941	1.31056405
7942	1.31056405
7943	1.310563704
7944	1.310564154
7945	1.31056472
7946	1.31056472
7947	1.31056472
7948	1.31056472
7949	1.31056472
7950	1.310564531
7951	1.310564531
7952	1.310564736
7953	1.310564234
7954	1.310564234
7955	1.310564234
7956	1.310564234
7957	1.310564391
7958	1.310564391
7959	1.31056479
7960	1.310565938
7961	1.310565938
7962	1.310565938
7963	1.310566491
7964	1.310566491
7965	1.310566491
7966	1.310566491
7967	1.310566491
7968	1.310566491
7969	1.310566491
7970	1.310566491
7971	1.310566491
7972	1.31056663
7973	1.31056663
7974	1.31056663
7975	1.31056663
7976	1.310566755
7977	1.310566755
7978	1.310566755
7979	1.310566755
7980	1.310566755
7981	1.310566755
7982	1.3105673
7983	1.310567742
7984	1.310567742
7985	1.310567742
7986	1.310567742
7987	1.310567742
7988	1.310567742
7989	1.310567742
7990	1.310567811
7991	1.310567811
7992	1.310567811
7993	1.310568403
7994	1.310568403
7995	1.310568403
7996	1.310568403
7997	1.31056861
7998	1.310568634
7999	1.310568809
8000	1.310569693
8001	1.310569693
8002	1.310569693
8003	1.310569693
8004	1.310569693
8005	1.310569693
8006	1.310569693
8007	1.310569693
8008	1.310569693
8009	1.311415149
8010	1.311415149
8011	1.311415149
8012	1.311415149
8013	1.311415149
8014	1.311415149
8015	1.311415149
8016	1.311415149
8017	1.311415644
8018	1.311415644
8019	1.311415644
8020	1.311415789
8021	1.311415789
8022	1.311415789
8023	1.311415789
8024	1.311415789
8025	1.311415678
8026	1.311415678
8027	1.311415678
8028	1.311415678
8029	1.311415678
8030	1.311415678
8031	1.311416757
8032	1.311417775
8033	1.311417775
8034	1.311417775
8035	1.31141789
8036	1.31141789
8037	1.311418236
8038	1.311418333
8039	1.31141904
8040	1.31141904
8041	1.311419598
8042	1.311419649
8043	1.311419882
8044	1.311420096
8045	1.311420839
8046	1.311420839
8047	1.311420839
8048	1.311420839
8049	1.311420839
8050	1.311420839
8051	1.311420839
8052	1.311420839
8053	1.311420839
8054	1.311420839
8055	1.311420839
8056	1.311420839
8057	1.311420839
8058	1.311420839
8059	1.311420839
8060	1.311420839
8061	1.311420546
8062	1.311420302
8063	1.311420302
8064	1.311420302
8065	1.311420544
8066	1.311421512
8067	1.311421512
8068	1.311421512
8069	1.311421455
8070	1.311421455
8071	1.311421455
8072	1.311421834
8073	1.311421834
8074	1.311421834
8075	1.311421834
8076	1.311422166
8077	1.311422166
8078	1.311422166
8079	1.311422166
8080	1.311422166
8081	1.311422166
8082	1.311422166
8083	1.311422166
8084	1.311422166
8085	1.311422338
8086	1.311422338
8087	1.311422338
8088	1.311422338
8089	1.311422338
8090	1.311422338
8091	1.311423285
8092	1.311423285
8093	1.311423658
8094	1.311423658
8095	1.311423658
8096	1.311423658
8097	1.311423658
8098	1.311423658
8099	1.311423816
8100	1.311423863
8101	1.311423863
8102	1.311423863
8103	1.311423863
8104	1.311423863
8105	1.311423863
8106	1.311423863
8107	1.311423863
8108	1.311423863
8109	1.311423863
8110	1.311423863
8111	1.311423863
8112	1.311423863
8113	1.311423989
8114	1.311423989
8115	1.311423989
8116	1.311424199
8117	1.311424022
8118	1.311424022
8119	1.311424022
8120	1.311424022
8121	1.311424022
8122	1.311424022
8123	1.311424022
8124	1.311424022
8125	1.311424342
8126	1.311424342
8127	1.311424342
8128	1.311424546
8129	1.311424546
8130	1.311424546
8131	1.311425997
8132	1.311425997
8133	1.311425997
8134	1.311425882
8135	1.311425882
8136	1.311425882
8137	1.311425882
8138	1.312394423
8139	1.312394423
8140	1.312394828
8141	1.312394828
8142	1.312394828
8143	1.312394828
8144	1.312394828
8145	1.312394828
8146	1.312394828
8147	1.312394828
8148	1.312395845
8149	1.312395845
8150	1.312395845
8151	1.312395845
8152	1.312395892
8153	1.312395892
8154	1.312395892
8155	1.312395892
8156	1.312396054
8157	1.312396054
8158	1.312396054
8159	1.312396054
8160	1.312396054
8161	1.312396792
8162	1.312396792
8163	1.312396792
8164	1.312397169
8165	1.312397849
8166	1.312398629
8167	1.312398629
8168	1.312398629
8169	1.312398556
8170	1.312398556
8171	1.312398556
8172	1.312398556
8173	1.312398556
8174	1.312399364
8175	1.312399364
8176	1.312399364
8177	1.312399382
8178	1.312399382
8179	1.312399804
8180	1.312399804
8181	1.312399688
8182	1.312399688
8183	1.312401783
8184	1.312401783
8185	1.312402277
8186	1.312402358
8187	1.312402358
8188	1.312402358
8189	1.312402358
8190	1.312402358
8191	1.312402341
8192	1.312403528
8193	1.312403557
8194	1.312403557
8195	1.312403882
8196	1.312403826
8197	1.312403538
8198	1.312403538
8199	1.312403601
8200	1.312403601
8201	1.312403601
8202	1.312403601
8203	1.31240378
8204	1.31240378
8205	1.31240378
8206	1.312404018
8207	1.312404018
8208	1.312404018
8209	1.312404018
8210	1.312404018
8211	1.312404018
8212	1.312404018
8213	1.312404018
8214	1.312404018
8215	1.312404018
8216	1.312404018
8217	1.312404097
8218	1.312404097
8219	1.312404097
8220	1.312404097
8221	1.312404097
8222	1.312404097
8223	1.312405222
8224	1.31240526
8225	1.31240526
8226	1.31240526
8227	1.31240526
8228	1.31240526
8229	1.31240526
8230	1.31240526
8231	1.31240526
8232	1.31240526
8233	1.31240526
8234	1.31240526
8235	1.31240526
8236	1.31240526
8237	1.31240526
8238	1.31240526
8239	1.312406551
8240	1.312406551
8241	1.312406551
8242	1.312406993
8243	1.312406993
8244	1.31240714
8245	1.31240714
8246	1.31240714
8247	1.31240714
8248	1.31240714
8249	1.312407666
8250	1.312407666
8251	1.312407666
8252	1.312407666
8253	1.312407666
8254	1.312407666
8255	1.312407666
8256	1.312407666
8257	1.312407666
8258	1.312407666
8259	1.312407666
8260	1.312407666
8261	1.312407666
8262	1.312407666
8263	1.312407666
8264	1.312407666
8265	1.312407666
8266	1.312407666
8267	1.312407666
8268	1.312407666
8269	1.312407666
8270	1.312407666
8271	1.312407666
8272	1.312407666
8273	1.312408
8274	1.312408
8275	1.312407817
8276	1.312407817
8277	1.312408176
8278	1.312408176
8279	1.312408176
8280	1.312408176
8281	1.312408638
8282	1.312408638
8283	1.312407929
8284	1.312407929
8285	1.312407929
8286	1.312408939
8287	1.312408939
8288	1.312408939
8289	1.312408939
8290	1.312408939
8291	1.312408939
8292	1.312408939
8293	1.312408939
8294	1.312408939
8295	1.312408939
8296	1.312408939
8297	1.312409005
8298	1.312409005
8299	1.312409005
8300	1.312409005
8301	1.312409005
8302	1.312409005
8303	1.312409005
8304	1.312409005
8305	1.312409686
8306	1.312409686
8307	1.312409686
8308	1.312409686
8309	1.312409686
8310	1.312409873
8311	1.312409881
8312	1.312409835
8313	1.312409835
8314	1.312409825
8315	1.312410011
8316	1.312410011
8317	1.312410011
8318	1.312410011
8319	1.312410011
8320	1.312410472
8321	1.312410472
8322	1.312410472
8323	1.312410472
8324	1.312410472
8325	1.312410472
8326	1.312410472
8327	1.312410472
8328	1.312410472
8329	1.312411158
8330	1.312411505
8331	1.312411505
8332	1.312411505
8333	1.312412275
8334	1.312412463
8335	1.312412463
8336	1.312412701
8337	1.312412588
8338	1.312412588
8339	1.312412588
8340	1.312412386
8341	1.312412386
8342	1.312412386
8343	1.312412386
8344	1.312413148
8345	1.312413148
8346	1.312413505
8347	1.312362389
8348	1.312362389
8349	1.312362389
8350	1.312362855
8351	1.312362855
8352	1.312362855
8353	1.312363906
8354	1.312363906
8355	1.312363906
8356	1.312363906
8357	1.312364409
8358	1.312364409
8359	1.312364409
8360	1.312364225
8361	1.312364243
8362	1.31236439
8363	1.31236439
8364	1.31236439
8365	1.312364659
8366	1.312364659
8367	1.312364659
8368	1.312364659
8369	1.312364659
8370	1.312364659
8371	1.312364659
8372	1.312364659
8373	1.312364905
8374	1.312364905
8375	1.312364905
8376	1.312364905
8377	1.312365974
8378	1.312365974
8379	1.312365974
8380	1.312366059
8381	1.312366059
8382	1.312366059
8383	1.312366059
8384	1.312367836
8385	1.312367836
8386	1.31236875
8387	1.312368453
8388	1.312368453
8389	1.312368453
8390	1.312369224
8391	1.312369224
8392	1.312369224
8393	1.312369102
8394	1.312369102
8395	1.312369102
8396	1.312369044
8397	1.312369227
8398	1.312369281
8399	1.312369281
8400	1.312369281
8401	1.31236981
8402	1.31236981
8403	1.31236981
8404	1.312369911
8405	1.312369911
8406	1.312369911
8407	1.312369911
8408	1.312369911
8409	1.312369911
8410	1.312370435
8411	1.312370435
8412	1.312370435
8413	1.312370435
8414	1.312370435
8415	1.312370435
8416	1.312370435
8417	1.312370435
8418	1.312370435
8419	1.312370435
8420	1.312370611
8421	1.312370611
8422	1.312370611
8423	1.312370791
8424	1.312370791
8425	1.312370675
8426	1.312370785
8427	1.312370785
8428	1.312370792
8429	1.312370792
8430	1.312370792
8431	1.312370792
8432	1.312370792
8433	1.312370792
8434	1.312370792
8435	1.312370792
8436	1.312370792
8437	1.312370792
8438	1.312371165
8439	1.312742834
8440	1.312742834
8441	1.312743146
8442	1.312743146
8443	1.312743146
8444	1.312743146
8445	1.312743146
8446	1.312743146
8447	1.312743146
8448	1.312743146
8449	1.312743479
8450	1.312743479
8451	1.312743479
8452	1.312743479
8453	1.312743799
8454	1.312743799
8455	1.312743799
8456	1.312743799
8457	1.312743743
8458	1.312743743
8459	1.312743726
8460	1.312743869
8461	1.312744469
8462	1.312745157
8463	1.312745157
8464	1.312745157
8465	1.312745157
8466	1.312745543
8467	1.312745593
8468	1.312745593
8469	1.312745593
8470	1.312745593
8471	1.312745593
8472	1.312745593
8473	1.312745593
8474	1.312746223
8475	1.312746936
8476	1.312746936
8477	1.312746694
8478	1.312746694
8479	1.312747199
8480	1.312747199
8481	1.312747199
8482	1.312747199
8483	1.312747199
8484	1.312747199
8485	1.312747199
8486	1.312747199
8487	1.312747199
8488	1.312747199
8489	1.312747199
8490	1.312747199
8491	1.312747199
8492	1.312747199
8493	1.312747199
8494	1.312747199
8495	1.312747199
8496	1.312747638
8497	1.312747638
8498	1.312747638
8499	1.312747638
8500	1.312747638
8501	1.312747638
8502	1.312747571
8503	1.312746916
8504	1.312747253
8505	1.312747253
8506	1.312747253
8507	1.312747253
8508	1.312747253
8509	1.312747253
8510	1.312747513
8511	1.312747906
8512	1.312748211
8513	1.312748439
8514	1.312748439
8515	1.312748439
8516	1.312748439
8517	1.312748439
8518	1.312748924
8519	1.312748924
8520	1.312748979
8521	1.31275016
8522	1.31275016
8523	1.31275016
8524	1.31275016
8525	1.31275016
8526	1.31275016
8527	1.312750827
8528	1.312750827
8529	1.312750827
8530	1.312750827
8531	1.312750827
8532	1.312750827
8533	1.312752387
8534	1.312752387
8535	1.312752387
8536	1.312752387
8537	1.312752989
8538	1.312752989
8539	1.312753205
8540	1.312753205
8541	1.312753205
8542	1.312753205
8543	1.312753205
8544	1.312753531
8545	1.312753531
8546	1.312753531
8547	1.31275393
8548	1.31275393
8549	1.31275393
8550	1.31275393
8551	1.31275393
8552	1.312754852
8553	1.312755196
8554	1.312755196
8555	1.312755196
8556	1.312755196
8557	1.312756373
8558	1.312756373
8559	1.312756373
8560	1.312756373
8561	1.312756373
8562	1.312756373
8563	1.312756373
8564	1.312757045
8565	1.312757392
8566	1.312757392
8567	1.312757976
8568	1.312757976
8569	1.312757976
8570	1.312757976
8571	1.312759114
8572	1.312759346
8573	1.312759346
8574	1.312759346
8575	1.312759346
8576	1.312759639
8577	1.312759639
8578	1.312759639
8579	1.312759639
8580	1.312759864
8581	1.312759864
8582	1.312759967
8583	1.312759967
8584	1.312759967
8585	1.312759967
8586	1.312760162
8587	1.312760162
8588	1.312760162
8589	1.312760162
8590	1.312760162
8591	1.312760162
8592	1.312760162
8593	1.312760162
8594	1.312760162
8595	1.312760162
8596	1.312760162
8597	1.312760162
8598	1.312760162
8599	1.312760162
8600	1.312760162
8601	1.312760162
8602	1.312760162
8603	1.312760162
8604	1.312760162
8605	1.312760162
8606	1.312760559
8607	1.312760559
8608	1.312760559
8609	1.312760559
8610	1.312760559
8611	1.312760559
8612	1.312760559
8613	1.312760941
8614	1.312760941
8615	1.312760869
8616	1.312760869
8617	1.312760869
8618	1.312760869
8619	1.312760869
8620	1.312760869
8621	1.312760869
8622	1.312760869
8623	1.312760859
8624	1.312761175
8625	1.312761175
8626	1.312761175
8627	1.312761717
8628	1.312761717
8629	1.312761717
8630	1.312761717
8631	1.312761717
8632	1.312761717
8633	1.31276233
8634	1.312762473
8635	1.312762473
8636	1.312762473
8637	1.312762473
8638	1.312762727
8639	1.312762727
8640	1.312762727
8641	1.312763883
8642	1.312763883
8643	1.312763883
8644	1.312763883
8645	1.312763883
8646	1.312763883
8647	1.312763883
8648	1.312763883
8649	1.312764189
8650	1.312764189
8651	1.312764189
8652	1.312763542
8653	1.312763542
8654	1.312763699
8655	1.312763845
8656	1.312958672
8657	1.312958672
8658	1.312958672
8659	1.312958672
8660	1.312959603
8661	1.312959603
8662	1.312959603
8663	1.312959603
8664	1.312959603
8665	1.312959603
8666	1.312959603
8667	1.312959603
8668	1.312959603
8669	1.312959603
8670	1.312959603
8671	1.31295985
8672	1.312959481
8673	1.312960701
8674	1.312961035
8675	1.312961035
8676	1.312961241
8677	1.312961241
8678	1.312961241
8679	1.312961241
8680	1.312961439
8681	1.312961439
8682	1.312961439
8683	1.312961439
8684	1.312961439
8685	1.312961439
8686	1.312961439
8687	1.312961363
8688	1.312961363
8689	1.312962074
8690	1.312962845
8691	1.312963346
8692	1.312963392
8693	1.312963392
8694	1.312963392
8695	1.312963392
8696	1.312963392
8697	1.312963392
8698	1.312963534
8699	1.312963534
8700	1.312963795
8701	1.312963471
8702	1.31296388
8703	1.31296388
8704	1.312964251
8705	1.312964998
8706	1.312964998
8707	1.312965442
8708	1.312965442
8709	1.312965442
8710	1.312965575
8711	1.312965575
8712	1.312965543
8713	1.312965376
8714	1.312965376
8715	1.312965953
8716	1.312965953
8717	1.312966693
8718	1.312966693
8719	1.312966693
8720	1.312967774
8721	1.312967774
8722	1.312967774
8723	1.312967774
8724	1.312967774
8725	1.312967774
8726	1.312967774
8727	1.312968306
8728	1.312968306
8729	1.312968306
8730	1.312968601
8731	1.312968601
8732	1.312968601
8733	1.312968601
8734	1.312968521
8735	1.312968773
8736	1.312968773
8737	1.312968773
8738	1.312968773
8739	1.312968773
8740	1.312968664
8741	1.312969621
8742	1.312969621
8743	1.312970653
8744	1.312970653
8745	1.312970653
8746	1.312970298
8747	1.312971057
8748	1.312971057
8749	1.312971643
8750	1.312971532
8751	1.312825744
8752	1.312825744
8753	1.312825744
8754	1.312825744
8755	1.312825042
8756	1.312825042
8757	1.312825101
8758	1.312825101
8759	1.312825101
8760	1.312825101
8761	1.312825101
8762	1.312826021
8763	1.312826021
8764	1.312826021
8765	1.312825829
8766	1.312825829
8767	1.312825829
8768	1.31282603
8769	1.31282603
8770	1.31282603
8771	1.31282603
8772	1.31282603
8773	1.31282603
8774	1.31282603
8775	1.31282603
8776	1.31282603
8777	1.312826862
8778	1.312826862
8779	1.312827496
8780	1.312827496
8781	1.312827496
8782	1.312827496
8783	1.312827496
8784	1.312827496
8785	1.312827496
8786	1.312827496
8787	1.312827496
8788	1.312827496
8789	1.312827496
8790	1.312827496
8791	1.312827496
8792	1.312827662
8793	1.312827662
8794	1.312827662
8795	1.312827662
8796	1.312827662
8797	1.312827662
8798	1.312827662
8799	1.31304799
8800	1.31304799
8801	1.31304799
8802	1.313048104
8803	1.313048104
8804	1.313048972
8805	1.313048972
8806	1.313048972
8807	1.313048972
8808	1.313048972
8809	1.313048972
8810	1.313048972
8811	1.313048972
8812	1.313048972
8813	1.313048972
8814	1.313048972
8815	1.313048972
8816	1.313048972
8817	1.313048728
8818	1.313048728
8819	1.313048728
8820	1.313048728
8821	1.313050139
8822	1.313050139
8823	1.313050139
8824	1.313050513
8825	1.313050513
8826	1.313050513
8827	1.313050776
8828	1.313051296
8829	1.313051296
8830	1.313051296
8831	1.313051296
8832	1.313051296
8833	1.313051296
8834	1.313051296
8835	1.313051041
8836	1.313051711
8837	1.313052415
8838	1.313052415
8839	1.313052812
8840	1.313053953
8841	1.313053953
8842	1.313054067
8843	1.313054067
8844	1.313054067
8845	1.313054305
8846	1.313054305
8847	1.313054305
8848	1.313054305
8849	1.31305447
8850	1.31305447
8851	1.31305447
8852	1.31305447
8853	1.31305447
8854	1.31305447
8855	1.31305447
8856	1.31305447
8857	1.31305447
8858	1.31305447
8859	1.313054602
8860	1.313054602
8861	1.313054602
8862	1.313054569
8863	1.313054569
8864	1.313054569
8865	1.313054569
8866	1.313055762
8867	1.313056094
8868	1.313056094
8869	1.313056094
8870	1.313056094
8871	1.313056522
8872	1.313056522
8873	1.313056859
8874	1.313057804
8875	1.313057804
8876	1.31305783
8877	1.31305783
8878	1.31305783
8879	1.31305783
8880	1.31305783
8881	1.31305783
8882	1.313058738
8883	1.313058738
8884	1.313058738
8885	1.313058738
8886	1.313058738
8887	1.313058738
8888	1.313058738
8889	1.313059833
8890	1.313059833
8891	1.313060373
8892	1.313060373
8893	1.313060373
8894	1.31306064
8895	1.31306064
8896	1.31306064
8897	1.31306071
8898	1.31306071
8899	1.31306071
8900	1.31306071
8901	1.31306071
8902	1.313061089
8903	1.313061089
8904	1.313061089
8905	1.313061305
8906	1.313061982
8907	1.313061982
8908	1.313061982
8909	1.313061982
8910	1.313061982
8911	1.313061982
8912	1.313061982
8913	1.313061982
8914	1.313061982
8915	1.313061982
8916	1.313062971
8917	1.313063324
8918	1.313063558
8919	1.313063752
8920	1.313063752
8921	1.313063752
8922	1.313063752
8923	1.313063752
8924	1.313063752
8925	1.313063752
8926	1.313063752
8927	1.313063773
8928	1.313063773
8929	1.313063798
8930	1.31306466
8931	1.31306466
8932	1.31306466
8933	1.313064692
8934	1.313064692
8935	1.313064692
8936	1.313064692
8937	1.313064692
8938	1.313064692
8939	1.313064692
8940	1.313065453
8941	1.313065453
8942	1.313065453
8943	1.313065453
8944	1.313065595
8945	1.31306632
8946	1.31306632
8947	1.313066287
8948	1.313066287
8949	1.313066287
8950	1.313066287
8951	1.313066287
8952	1.313066305
8953	1.313066305
8954	1.313066923
8955	1.313068073
8956	1.313068073
8957	1.313068073
8958	1.313068483
8959	1.313068483
8960	1.31307037
8961	1.31307037
8962	1.31307037
8963	1.31307037
8964	1.31307037
8965	1.31307037
8966	1.31307037
8967	1.31307037
8968	1.31307037
8969	1.31307037
8970	1.31307037
8971	1.31307037
8972	1.313070527
8973	1.313070527
8974	1.313070739
8975	1.313070739
8976	1.313070739
8977	1.313070826
8978	1.313071178
8979	1.313071316
8980	1.313071966
8981	1.313071966
8982	1.313071966
8983	1.313072586
8984	1.313072586
8985	1.313072808
8986	1.313072808
8987	1.313072808
8988	1.313072808
8989	1.313072808
8990	1.313073307
8991	1.313074266
8992	1.313074266
8993	1.313074266
8994	1.313074266
8995	1.313074266
8996	1.313074266
8997	1.313074329
8998	1.313074392
8999	1.31307525
9000	1.313076179
9001	1.313076179
9002	1.313076179
9003	1.313076179
9004	1.313076179
9005	1.313076179
9006	1.313076179
9007	1.313076179
9008	1.313076179
9009	1.313075743
9010	1.313075743
9011	1.313075743
9012	1.313075743
9013	1.313075743
9014	1.313075743
9015	1.313075743
9016	1.313075743
9017	1.313076795
9018	1.313076946
9019	1.313076946
9020	1.313078002
9021	1.31307892
9022	1.313079418
9023	1.313079418
9024	1.313079418
9025	1.313079418
9026	1.31307946
9027	1.31307946
9028	1.31307946
9029	1.31307946
9030	1.31307946
9031	1.31307946
9032	1.31308024
9033	1.31308024
9034	1.31308024
9035	1.31308024
9036	1.31308024
9037	1.31308024
9038	1.313080355
9039	1.313080355
9040	1.313080355
9041	1.313080355
9042	1.313081079
9043	1.313081079
9044	1.313081079
9045	1.313081078
9046	1.313081078
9047	1.313081078
9048	1.313081078
9049	1.313081078
9050	1.313081078
9051	1.313082348
9052	1.313082348
9053	1.313082348
9054	1.313082348
9055	1.313082348
9056	1.313082348
9057	1.313082348
9058	1.313082924
9059	1.313082924
9060	1.313082924
9061	1.313082924
9062	1.313082924
9063	1.313296841
9064	1.313296841
9065	1.313296841
9066	1.313296841
9067	1.313296841
9068	1.313296841
9069	1.313296937
9070	1.313296937
9071	1.313297237
9072	1.313297237
9073	1.313297237
9074	1.313297339
9075	1.313297339
9076	1.313297339
9077	1.313297339
9078	1.31329771
9079	1.313297353
9080	1.313297353
9081	1.313297409
9082	1.313297409
9083	1.313297381
9084	1.313297381
9085	1.313297081
9086	1.313297081
9087	1.313297081
9088	1.313297081
9089	1.313297934
9090	1.313301103
9091	1.313301103
9092	1.31330122
9093	1.31330122
9094	1.31330122
9095	1.313301329
9096	1.313302507
9097	1.313302857
9098	1.313302857
9099	1.313303282
9100	1.313303282
9101	1.313303282
9102	1.313303282
9103	1.313303282
9104	1.313303282
9105	1.313303282
9106	1.313302961
9107	1.313302961
9108	1.313302961
9109	1.313302961
9110	1.313304026
9111	1.313304026
9112	1.313304026
9113	1.313304026
9114	1.3133042
9115	1.3133042
9116	1.3133042
9117	1.3133042
9118	1.3133042
9119	1.3133042
9120	1.3133042
9121	1.3133042
9122	1.3133042
9123	1.3133042
9124	1.3133042
9125	1.313304156
9126	1.313304156
9127	1.313304462
9128	1.313304462
9129	1.313304462
9130	1.313304648
9131	1.313304648
9132	1.313304648
9133	1.313304648
9134	1.313305264
9135	1.313305264
9136	1.313305264
9137	1.313305264
9138	1.313305264
9139	1.313833991
9140	1.313833991
9141	1.313833991
9142	1.313833991
9143	1.313833991
9144	1.313833991
9145	1.313833991
9146	1.313834498
9147	1.313834496
9148	1.313834496
9149	1.313834496
9150	1.313834496
9151	1.313834496
9152	1.313834753
9153	1.313834753
9154	1.313835092
9155	1.313835092
9156	1.313835092
9157	1.313835092
9158	1.313835092
9159	1.313836166
9160	1.313836166
9161	1.313836166
9162	1.313836166
9163	1.313836166
9164	1.313836166
9165	1.313836166
9166	1.313836166
9167	1.313836166
9168	1.313836252
9169	1.313836369
9170	1.313836369
9171	1.313836774
9172	1.313836774
9173	1.313836774
9174	1.313836774
9175	1.313836774
9176	1.313836774
9177	1.31383698
9178	1.31383698
9179	1.313838214
9180	1.313838214
9181	1.313838214
9182	1.313838214
9183	1.313838214
9184	1.313838195
9185	1.313838195
9186	1.313838195
9187	1.313838195
9188	1.313838406
9189	1.313838836
9190	1.313839251
9191	1.313839251
9192	1.313839251
9193	1.313839251
9194	1.313839251
9195	1.313839251
9196	1.313839251
9197	1.313839251
9198	1.31384004
9199	1.31384004
9200	1.31384004
9201	1.31384004
9202	1.313840581
9203	1.313840581
9204	1.313840581
9205	1.313839899
9206	1.313839899
9207	1.313839899
9208	1.313839899
9209	1.313839899
9210	1.313839899
9211	1.313839899
9212	1.313839899
9213	1.313839899
9214	1.313839899
9215	1.313839899
9216	1.313839899
9217	1.313839838
9218	1.313839989
9219	1.313840585
9220	1.313840798
9221	1.313840798
9222	1.313840798
9223	1.313840798
9224	1.313840798
9225	1.313942766
9226	1.313942747
9227	1.313942747
9228	1.313942747
9229	1.313942747
9230	1.313942747
9231	1.313942747
9232	1.313942747
9233	1.313942954
9234	1.313942954
9235	1.313943233
9236	1.313943233
9237	1.313943233
9238	1.313943834
9239	1.313943834
9240	1.313943834
9241	1.313943834
9242	1.313943834
9243	1.313943834
9244	1.313944181
9245	1.313944473
9246	1.313944473
9247	1.313944473
9248	1.313944473
9249	1.313944473
9250	1.313944347
9251	1.313944347
9252	1.313944347
9253	1.313944347
9254	1.313944347
9255	1.313944347
9256	1.313944347
9257	1.313944347
9258	1.313944347
9259	1.313944743
9260	1.313944743
9261	1.313944743
9262	1.313944743
9263	1.313944743
9264	1.313944743
9265	1.313944743
9266	1.313944743
9267	1.313944743
9268	1.31394507
9269	1.313945469
9270	1.313946115
9271	1.313947017
9272	1.313947017
9273	1.314331825
9274	1.314331825
9275	1.314331825
9276	1.314331825
9277	1.314332102
9278	1.314332773
9279	1.314332773
9280	1.314332773
9281	1.314332773
9282	1.314332773
9283	1.314332773
9284	1.314513522
9285	1.314513885
9286	1.314513885
9287	1.314513885
9288	1.314513885
9289	1.314514048
9290	1.31451484
9291	1.31451484
9292	1.314515469
9293	1.314514501
9294	1.314514501
9295	1.314514501
9296	1.314514501
9297	1.314514501
9298	1.314514501
9299	1.314514501
9300	1.314514742
9301	1.314514742
9302	1.314515052
9303	1.314515045
9304	1.314515054
9305	1.314515054
9306	1.314515127
9307	1.314515127
9308	1.314515127
9309	1.314515127
9310	1.314515127
9311	1.314515127
9312	1.314515127
9313	1.314515127
9314	1.314515127
9315	1.314515127
9316	1.314515127
9317	1.314515127
9318	1.314515127
9319	1.314515127
9320	1.314515127
9321	1.314515127
9322	1.314515127
9323	1.31451582
9324	1.31451582
9325	1.31451582
9326	1.314515909
9327	1.314515909
9328	1.314516017
9329	1.314516017
9330	1.314516017
9331	1.314516017
9332	1.314516017
9333	1.314516017
9334	1.314516017
9335	1.314516017
9336	1.314516017
9337	1.314516017
9338	1.314516017
9339	1.314516183
